"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"3347","Nichele","tu","gracier","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3348","Nichele","tu","sangloter","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3349","Nichele","to","clavarder","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3351","Nichele","to","soigner","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3352","Nichele","tu","bouleverser","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3354","Nichele","to","rechercher","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3355","Nichele","tu","évaporer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3356","Nichele","tu","rentrer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3359","Nichele","tu","zinguer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3360","Nichele","tu","retourner","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3361","Nichele","tu","grandir","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3363","Nichele","to","mijoter","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3364","Nichele","to","débrider","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3365","Nichele","tu","émigrer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3366","Nichele","to","booker","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3367","Nichele","tu","driller","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3369","Nichele","tu","striker","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3373","Nichele","tu","gracier","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3374","Nichele","tu","amender","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3375","Nichele","tu","ajouter","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3376","Nichele","tu","exalter","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3377","Nichele","tu","asseoir","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3379","Nichele","tu","maintenir","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3380","Nichele","to","pervertir","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3381","Nichele","tu","parapher","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3385","Nichele","tu","décolleter","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3386","Nichele","tu","seconder","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3387","Nichele","tu","dégager","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3388","Nichele","tu","écrire","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3390","Nichele","tu","s'ouvrir","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3391","Nichele","tu","riper","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3393","Nichele","tu","traîner","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3394","Nichele","tu","réussir","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3398","Nichele","tu","hacker","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3399","Nichele","tu","recueillir","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3400","Nichele","to","affronter","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3401","Nichele","tu","trainer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3407","Nichele","tu","éclairer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3408","Nichele","to","construire","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3411","Nichele","tu","lover","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3413","Nichele","to","extravaguer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3418","Nichele","to","pêcher","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3422","Nichele","tu","collecter","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3423","Nichele","tu","permuter","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3424","Nichele","tu","allonger","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3426","Nichele","to","router","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3427","Nichele","tu","solder","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3428","Nichele","tu","effectuer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3429","Nichele","tu","tutoyer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3430","Nichele","to","skier","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3433","Nichele","tu","érotiser","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3434","Nichele","tu","créer","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3435","Nichele","tu","liker","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3437","Nichele","tu","aventurer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3439","Nichele","tu","sucrer","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3445","Nichele","tu","tracer","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3448","Nichele","tu","machiner","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3449","Nichele","tu","ressusciter","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3453","Nichele","to","doubler","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3455","Nichele","tu","rebondir","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3456","Nichele","tu","repondre","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3459","Nichele","tu","malter","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3461","Nichele","tu","consumer","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3463","Nichele","tu","enfermer","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3464","Nichele","tu","supporter","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3465","Nichele","tu","jaillir","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3466","Nichele","to","redevenir","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3467","Nichele","tu","vamper","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3473","Nichele","tu","tondre","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3474","Nichele","tu","vérifier","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3475","Nichele","tu","bugger","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3476","Nichele","tu","baisser","2sg.T","lexical",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3477","Nichele","tu","draper","2sg.T","auxiliary",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3480","Nichele","to","connaitre","2sg.T","modal",1975,"F","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"3484","Norine","tu","saigner","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3485","Norine","tu","loger","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3488","Norine","tu","skier","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3490","Norine","tu","brunir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3491","Norine","tu","lobber","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3496","Norine","tu","dealer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3497","Norine","tu","sentir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3500","Norine","tu","égoutter","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3501","Norine","tu","remettre","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3502","Norine","tu","dépanner","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3503","Norine","tu","méfier","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3506","Norine","tu","remarquer","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3508","Norine","tu","polir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3510","Norine","tu","kiffer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3512","Norine","tu","filmer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3517","Norine","tu","tackler","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3518","Norine","tu","démolir","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3519","Norine","tu","jerker","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3527","Norine","tu","pimenter","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3528","Norine","tu","entraîner","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3533","Norine","tu","tuner","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3534","Norine","tu","baigner","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3535","Norine","tu","veiller","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3538","Norine","tu","immobiliser","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3539","Norine","tu","intoxiquer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3540","Norine","to","peiner","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3542","Norine","tu","paraître","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3544","Norine","tu","slicer","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3546","Norine","tu","dévaliser","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3548","Norine","tu","remettre","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3553","Norine","tu","enfouir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3557","Norine","tu","ronfler","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3559","Norine","tu","farter","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3564","Norine","tu","épier","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3567","Norine","tu","relire","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3570","Norine","tu","frotter","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3571","Norine","tu","tressaillir","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3572","Norine","tu","loader","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3576","Norine","tu","vaincre","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3578","Norine","tu","tondre","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3579","Norine","tu","jasper","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3581","Norine","tu","annoncer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3583","Norine","tu","proposer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3585","Norine","tu","évacuer","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3587","Norine","tu","laurer","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3588","Norine","tu","harasser","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3589","Norine","tu","prendre","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3591","Norine","tu","parvenir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3592","Norine","tu","satisfaire","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3593","Norine","tu","caponner","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3594","Norine","tu","associer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3597","Norine","tu","gainer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3598","Norine","tu","boire","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3599","Norine","tu","raidir","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3601","Norine","tu","placarder","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3602","Norine","tu","broyer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3603","Norine","tu","emmerder","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3604","Norine","tu","angler","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3605","Norine","tu","redire","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3608","Norine","tu","demander","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3609","Norine","tu","apprivoiser","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3610","Norine","tu","revoir","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3611","Norine","tu","appeler","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3612","Norine","tu","dompter","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3614","Norine","tu","espérer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3615","Norine","tu","falsifier","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3616","Norine","tu","crocheter","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3617","Norine","tu","soulager","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3618","Norine","tu","ennuyer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3619","Norine","tu","congeler","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3620","Norine","tu","permettre","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3621","Norine","tu","exister","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3622","Norine","tu","priver","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3623","Norine","tu","déboguer","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3624","Norine","tu","préparer","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3625","Norine","tu","flotter","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3628","Norine","tu","pleuvoir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3629","Norine","tu","gaudir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3632","Norine","tu","envisager","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3634","Norine","tu","doler","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3636","Norine","tu","culminer","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3639","Norine","tu","cogiter","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3640","Norine","tu","refroidir","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3641","Norine","tu","skier","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3643","Norine","tu","généraliser","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3644","Norine","tu","rectifier","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3645","Norine","tu","tanner","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3646","Norine","tu","saboter","2sg.T","auxiliary",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3652","Norine","tu","bomber","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3653","Norine","tu","identifier","2sg.T","modal",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3655","Norine","tu","juter","2sg.T","lexical",1961,"F","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"3661","Paraskevi","tu","trouver","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3665","Paraskevi","to","chauffer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3666","Paraskevi","to","disrupter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3667","Paraskevi","tu","pécher","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3670","Paraskevi","tu","comparaître","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3671","Paraskevi","tu","couvrir","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3672","Paraskevi","to","miser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3675","Paraskevi","tu","débarquer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3677","Paraskevi","tu","entendre","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3678","Paraskevi","tu","reconnaitre","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3679","Paraskevi","to","empocher","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3680","Paraskevi","tu","occuper","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3682","Paraskevi","tu","damer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3685","Paraskevi","tu","cajoler","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3694","Paraskevi","tu","pimenter","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3697","Paraskevi","tu","contrer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3698","Paraskevi","tu","lancer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3703","Paraskevi","tu","lobber","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3704","Paraskevi","tu","renverser","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3705","Paraskevi","tu","refuser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3706","Paraskevi","to","persuader","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3709","Paraskevi","tu","opposer","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3710","Paraskevi","tu","grouper","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3712","Paraskevi","to","tousser","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3714","Paraskevi","to","monter","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3715","Paraskevi","tu","enconner","2sg.T","lexical",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3716","Paraskevi","tu","demeurer","2sg.T","modal",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"3719","Paraskevi","tu","zinguer","2sg.T","auxiliary",2013,"F","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
